pickup_hour_timestamp,origin_loc_id,horizon_h,predicted_demand,trip_demand,forecast_origin
2026-03-19 16:00:00,170,41,281.37783004306107,263,2026-03-18
2026-03-19 17:00:00,237,42,606.531414567124,545,2026-03-18
2026-03-19 17:00:00,132,42,334.58717492686446,335,2026-03-18
2026-03-19 17:00:00,161,42,621.852157294453,636,2026-03-18
2026-03-19 17:00:00,236,42,606.4359971891594,518,2026-03-18
2026-03-19 17:00:00,186,42,299.26406258103725,261,2026-03-18
2026-03-19 17:00:00,162,42,480.0092164877634,483,2026-03-18
2026-03-19 17:00:00,230,42,369.99416518405184,305,2026-03-18
2026-03-19 17:00:00,142,42,278.17326343366244,261,2026-03-18
2026-03-19 17:00:00,138,42,199.1865097274784,270,2026-03-18
2026-03-19 17:00:00,170,42,340.24453454734174,321,2026-03-18
2026-03-19 18:00:00,237,43,600.3284313045655,559,2026-03-18
2026-03-19 18:00:00,132,43,294.586982710506,272,2026-03-18
2026-03-19 18:00:00,161,43,636.3682400593094,697,2026-03-18
2026-03-19 18:00:00,236,43,567.9351541625263,456,2026-03-18
2026-03-19 18:00:00,186,43,295.76375903989845,212,2026-03-18
2026-03-19 18:00:00,162,43,537.7373711241789,508,2026-03-18
2026-03-19 18:00:00,230,43,372.8037524392124,328,2026-03-18
2026-03-19 18:00:00,142,43,313.8953845150386,287,2026-03-18
2026-03-19 18:00:00,138,43,256.6166058143166,221,2026-03-18
2026-03-19 18:00:00,170,43,376.0459742103817,375,2026-03-18
2026-03-19 19:00:00,237,44,451.9009404081213,422,2026-03-18
2026-03-19 19:00:00,132,44,281.7419815989742,243,2026-03-18
2026-03-19 19:00:00,161,44,653.2438050096844,689,2026-03-18
2026-03-19 19:00:00,236,44,391.5408265290199,368,2026-03-18
2026-03-19 19:00:00,186,44,290.46662371214063,278,2026-03-18
2026-03-19 19:00:00,162,44,445.15887250442296,439,2026-03-18
2026-03-19 19:00:00,230,44,335.0533148380713,328,2026-03-18
2026-03-19 19:00:00,142,44,266.9829724996827,271,2026-03-18
2026-03-19 19:00:00,138,44,262.9227028037977,209,2026-03-18
2026-03-19 19:00:00,170,44,337.66155593196163,359,2026-03-18
2026-03-19 20:00:00,237,45,427.62046110140165,461,2026-03-18
2026-03-19 20:00:00,132,45,303.42818719542174,381,2026-03-18
2026-03-19 20:00:00,161,45,708.2269891706829,747,2026-03-18
2026-03-19 20:00:00,236,45,279.92313249818,310,2026-03-18
2026-03-19 20:00:00,186,45,261.1967422454123,216,2026-03-18
2026-03-19 20:00:00,162,45,443.7382729042698,470,2026-03-18
2026-03-19 20:00:00,230,45,406.06890239879056,412,2026-03-18
2026-03-19 20:00:00,142,45,273.2450603120755,267,2026-03-18
2026-03-19 20:00:00,138,45,219.10190569710966,217,2026-03-18
2026-03-19 20:00:00,170,45,349.2690632522845,401,2026-03-18
2026-03-19 21:00:00,237,46,478.4484387506516,578,2026-03-18
2026-03-19 21:00:00,132,46,319.22204138503594,345,2026-03-18
2026-03-19 21:00:00,161,46,697.9436641333031,707,2026-03-18
2026-03-19 21:00:00,236,46,253.75713298130438,336,2026-03-18
2026-03-19 21:00:00,186,46,309.664583249806,229,2026-03-18
2026-03-19 21:00:00,162,46,405.7100137506231,363,2026-03-18
2026-03-19 21:00:00,230,46,544.500816919544,518,2026-03-18
2026-03-19 21:00:00,142,46,421.77659613207913,463,2026-03-18
2026-03-19 21:00:00,138,46,202.11076846581287,301,2026-03-18
2026-03-19 21:00:00,170,46,345.89203365426744,329,2026-03-18
2026-03-19 22:00:00,237,47,331.8812076236935,499,2026-03-18
2026-03-19 22:00:00,132,47,328.15060844545195,338,2026-03-18
2026-03-19 22:00:00,161,47,564.7437234748647,476,2026-03-18
2026-03-19 22:00:00,236,47,135.80387413648975,161,2026-03-18
2026-03-19 22:00:00,186,47,296.8065137290025,260,2026-03-18
2026-03-19 22:00:00,162,47,290.10410813610093,277,2026-03-18
2026-03-19 22:00:00,230,47,502.9760758663149,510,2026-03-18
2026-03-19 22:00:00,142,47,312.55485765454114,404,2026-03-18
2026-03-19 22:00:00,138,47,235.89871600673786,180,2026-03-18
2026-03-19 22:00:00,170,47,291.22647185660526,242,2026-03-18
2026-03-19 23:00:00,237,48,163.248685614526,223,2026-03-18
2026-03-19 23:00:00,132,48,278.03437501944853,330,2026-03-18
2026-03-19 23:00:00,161,48,275.97502456637784,266,2026-03-18
2026-03-19 23:00:00,236,48,48.09281100582359,65,2026-03-18
2026-03-19 23:00:00,186,48,285.35162115141145,268,2026-03-18
2026-03-19 23:00:00,162,48,148.61534743181855,170,2026-03-18
2026-03-19 23:00:00,230,48,295.94143693851703,267,2026-03-18
2026-03-19 23:00:00,142,48,185.96379850335478,149,2026-03-18
2026-03-19 23:00:00,138,48,226.91721104882063,164,2026-03-18
2026-03-19 23:00:00,170,48,165.2859600316333,167,2026-03-18
2026-03-20 00:00:00,237,49,85.12693768190792,86,2026-03-18
2026-03-20 00:00:00,132,49,253.91677404689207,265,2026-03-18
2026-03-20 00:00:00,161,49,117.92825587917554,123,2026-03-18
2026-03-20 00:00:00,236,49,22.64243397859466,24,2026-03-18
2026-03-20 00:00:00,186,49,178.905370121945,112,2026-03-18
2026-03-20 00:00:00,162,49,72.14607249210404,82,2026-03-18
2026-03-20 00:00:00,230,49,140.0235701689052,157,2026-03-18
2026-03-20 00:00:00,142,49,77.40028941589631,54,2026-03-18
2026-03-20 00:00:00,138,49,155.1221378714719,142,2026-03-18
2026-03-20 00:00:00,170,49,79.34105256178995,131,2026-03-18
2026-03-20 01:00:00,237,50,33.59996707225896,30,2026-03-18
2026-03-20 01:00:00,132,50,158.58893536369715,66,2026-03-18
2026-03-20 01:00:00,161,50,44.193411027271985,51,2026-03-18
2026-03-20 01:00:00,236,50,8.003936381073846,9,2026-03-18
2026-03-20 01:00:00,186,50,76.90775220530205,63,2026-03-18
2026-03-20 01:00:00,162,50,31.996110954035387,31,2026-03-18
2026-03-20 01:00:00,230,50,56.302553534507226,84,2026-03-18
2026-03-20 01:00:00,142,50,21.905447912956106,11,2026-03-18
2026-03-20 01:00:00,138,50,97.3239398000512,34,2026-03-18
2026-03-20 01:00:00,170,50,43.211413908577555,62,2026-03-18
2026-03-20 02:00:00,237,51,13.764790141579738,10,2026-03-18
2026-03-20 02:00:00,132,51,50.39717361645474,20,2026-03-18
2026-03-20 02:00:00,161,51,20.35539535939533,14,2026-03-18
2026-03-20 02:00:00,236,51,4.613520212436901,0,2026-03-18
2026-03-20 02:00:00,186,51,31.815090496396692,27,2026-03-18
2026-03-20 02:00:00,162,51,15.139056424393562,17,2026-03-18
2026-03-20 02:00:00,230,51,24.769858557288764,27,2026-03-18
2026-03-20 02:00:00,142,51,6.874267474004546,30,2026-03-18
2026-03-20 02:00:00,138,51,44.515810732514545,7,2026-03-18
2026-03-20 02:00:00,170,51,21.047493488093412,26,2026-03-18
2026-03-20 03:00:00,237,52,9.220907427827616,13,2026-03-18
2026-03-20 03:00:00,132,52,24.17345482443445,7,2026-03-18
2026-03-20 03:00:00,161,52,10.955506424532814,15,2026-03-18
2026-03-20 03:00:00,236,52,4.001634337553719,1,2026-03-18
2026-03-20 03:00:00,186,52,19.08122897874639,18,2026-03-18
2026-03-20 03:00:00,162,52,9.124536105436551,7,2026-03-18
2026-03-20 03:00:00,230,52,16.27210108434938,35,2026-03-18
2026-03-20 03:00:00,142,52,3.7625419103775357,1,2026-03-18
2026-03-20 03:00:00,138,52,23.42671939446061,2,2026-03-18
2026-03-20 03:00:00,170,52,8.28606458863078,24,2026-03-18
2026-03-20 04:00:00,237,53,9.13707657603236,17,2026-03-18
2026-03-20 04:00:00,132,53,17.38472184792074,24,2026-03-18
2026-03-20 04:00:00,161,53,15.217166189139267,33,2026-03-18
2026-03-20 04:00:00,236,53,7.168413602013857,10,2026-03-18
2026-03-20 04:00:00,186,53,19.59242486340404,22,2026-03-18
2026-03-20 04:00:00,162,53,12.515252442662403,19,2026-03-18
2026-03-20 04:00:00,230,53,21.95354393486864,40,2026-03-18
2026-03-20 04:00:00,142,53,5.762094463774883,13,2026-03-18
2026-03-20 04:00:00,138,53,9.560147838386182,2,2026-03-18
2026-03-20 04:00:00,170,53,10.828801000855014,30,2026-03-18
2026-03-20 05:00:00,237,54,18.277749364758165,11,2026-03-18
2026-03-20 05:00:00,132,54,42.379724858362806,28,2026-03-18
2026-03-20 05:00:00,161,54,21.470374925754186,21,2026-03-18
2026-03-20 05:00:00,236,54,19.727783250395213,23,2026-03-18
2026-03-20 05:00:00,186,54,47.14651402785287,59,2026-03-18
2026-03-20 05:00:00,162,54,26.65090207988601,18,2026-03-18
2026-03-20 05:00:00,230,54,31.16686123128552,21,2026-03-18
2026-03-20 05:00:00,142,54,17.057640330287132,30,2026-03-18
2026-03-20 05:00:00,138,54,9.022383165762676,7,2026-03-18
2026-03-20 05:00:00,170,54,22.836809581167472,26,2026-03-18
2026-03-20 06:00:00,237,55,50.58058364413314,37,2026-03-18
2026-03-20 06:00:00,132,55,101.45503528577706,117,2026-03-18
2026-03-20 06:00:00,161,55,44.549600158192874,34,2026-03-18
2026-03-20 06:00:00,236,55,85.39587911697296,75,2026-03-18
2026-03-20 06:00:00,186,55,90.96624482525775,96,2026-03-18
2026-03-20 06:00:00,162,55,58.57804467034259,63,2026-03-18
2026-03-20 06:00:00,230,55,42.818063055593235,28,2026-03-18
2026-03-20 06:00:00,142,55,41.136671991676096,42,2026-03-18
2026-03-20 06:00:00,138,55,17.551685136586343,3,2026-03-18
2026-03-20 06:00:00,170,55,46.67316544463725,42,2026-03-18
2026-03-20 07:00:00,237,56,179.04617514095474,129,2026-03-18
2026-03-20 07:00:00,132,56,143.9757738525272,141,2026-03-18
2026-03-20 07:00:00,161,56,88.24889316094884,67,2026-03-18
2026-03-20 07:00:00,236,56,271.3180846032547,215,2026-03-18
2026-03-20 07:00:00,186,56,133.2857925147905,123,2026-03-18
2026-03-20 07:00:00,162,56,116.90960233851871,99,2026-03-18
2026-03-20 07:00:00,230,56,67.88246749775764,41,2026-03-18
2026-03-20 07:00:00,142,56,114.54804508833934,102,2026-03-18
2026-03-20 07:00:00,138,56,38.78991865661408,24,2026-03-18
2026-03-20 07:00:00,170,56,87.43993306374087,59,2026-03-18
2026-03-20 08:00:00,237,57,283.09051752269215,211,2026-03-18
2026-03-20 08:00:00,132,57,152.42295596921832,167,2026-03-18
2026-03-20 08:00:00,161,57,137.0657869072486,102,2026-03-18
2026-03-20 08:00:00,236,57,389.41070421484596,290,2026-03-18
2026-03-20 08:00:00,186,57,152.2282097303811,154,2026-03-18
2026-03-20 08:00:00,162,57,161.3278607522834,115,2026-03-18
2026-03-20 08:00:00,230,57,99.98653224734775,82,2026-03-18
2026-03-20 08:00:00,142,57,160.09036321982757,106,2026-03-18
2026-03-20 08:00:00,138,57,67.17122934810143,64,2026-03-18
2026-03-20 08:00:00,170,57,130.72525814999406,103,2026-03-18
2026-03-20 09:00:00,237,58,287.45364460827426,264,2026-03-18
2026-03-20 09:00:00,132,58,132.19845197008277,121,2026-03-18
2026-03-20 09:00:00,161,58,176.61142415847826,138,2026-03-18
2026-03-20 09:00:00,236,58,385.7324200668336,297,2026-03-18
2026-03-20 09:00:00,186,58,167.4135012557977,163,2026-03-18
2026-03-20 09:00:00,162,58,171.10215470715028,141,2026-03-18
2026-03-20 09:00:00,230,58,132.2486886000212,110,2026-03-18
2026-03-20 09:00:00,142,58,161.98487286774346,134,2026-03-18
2026-03-20 09:00:00,138,58,117.71205817599711,135,2026-03-18
2026-03-20 09:00:00,170,58,158.64568050196007,153,2026-03-18
2026-03-20 10:00:00,237,59,341.16456138338117,305,2026-03-18
2026-03-20 10:00:00,132,59,133.75707027693255,127,2026-03-18
2026-03-20 10:00:00,161,59,209.8493508514014,168,2026-03-18
2026-03-20 10:00:00,236,59,369.6605414180244,339,2026-03-18
2026-03-20 10:00:00,186,59,175.26517525545208,173,2026-03-18
2026-03-20 10:00:00,162,59,187.6103362265507,153,2026-03-18
2026-03-20 10:00:00,230,59,157.33771869921227,145,2026-03-18
2026-03-20 10:00:00,142,59,179.27189918795438,153,2026-03-18
2026-03-20 10:00:00,138,59,167.19966785868485,181,2026-03-18
2026-03-20 10:00:00,170,59,173.75990584960047,145,2026-03-18
2026-03-20 11:00:00,237,60,381.4363377222754,362,2026-03-18
2026-03-20 11:00:00,132,60,133.30416943868258,98,2026-03-18
2026-03-20 11:00:00,161,60,256.12479630332547,243,2026-03-18
2026-03-20 11:00:00,236,60,361.2183598370041,315,2026-03-18
2026-03-20 11:00:00,186,60,199.36390511916593,210,2026-03-18
2026-03-20 11:00:00,162,60,204.8450795524767,165,2026-03-18
2026-03-20 11:00:00,230,60,157.48315943212864,147,2026-03-18
2026-03-20 11:00:00,142,60,193.1364871527391,185,2026-03-18
2026-03-20 11:00:00,138,60,188.44664483636004,146,2026-03-18
2026-03-20 11:00:00,170,60,185.42136821755335,167,2026-03-18
2026-03-20 12:00:00,237,61,403.14179120062045,366,2026-03-18
2026-03-20 12:00:00,132,61,137.70967145244,162,2026-03-18
2026-03-20 12:00:00,161,61,299.1241918296079,293,2026-03-18
2026-03-20 12:00:00,236,61,410.8063212022271,394,2026-03-18
2026-03-20 12:00:00,186,61,206.79046051584166,226,2026-03-18
2026-03-20 12:00:00,162,61,219.53511359757658,191,2026-03-18
2026-03-20 12:00:00,230,61,165.21239593282493,144,2026-03-18
2026-03-20 12:00:00,142,61,197.43538048580436,186,2026-03-18
2026-03-20 12:00:00,138,61,182.942715205405,192,2026-03-18
2026-03-20 12:00:00,170,61,199.66122597485685,191,2026-03-18
2026-03-20 13:00:00,237,62,433.1550851262017,420,2026-03-18
2026-03-20 13:00:00,132,62,167.31668773762493,161,2026-03-18
2026-03-20 13:00:00,161,62,343.2393224023518,267,2026-03-18
2026-03-20 13:00:00,236,62,407.5887058041977,363,2026-03-18
2026-03-20 13:00:00,186,62,221.52201211449858,236,2026-03-18
2026-03-20 13:00:00,162,62,236.24429612826327,188,2026-03-18
2026-03-20 13:00:00,230,62,168.0122197606616,143,2026-03-18
2026-03-20 13:00:00,142,62,227.17811063890346,177,2026-03-18
2026-03-20 13:00:00,138,62,181.9410586549188,140,2026-03-18
2026-03-20 13:00:00,170,62,211.74169913736375,164,2026-03-18
2026-03-20 14:00:00,237,63,501.2436745958353,393,2026-03-18
2026-03-20 14:00:00,132,63,242.73571455002406,295,2026-03-18
2026-03-20 14:00:00,161,63,405.3524161441516,331,2026-03-18
2026-03-20 14:00:00,236,63,442.3239802274502,362,2026-03-18
2026-03-20 14:00:00,186,63,245.36281352519467,184,2026-03-18
2026-03-20 14:00:00,162,63,255.53199122785736,226,2026-03-18
2026-03-20 14:00:00,230,63,201.3899088472258,163,2026-03-18
2026-03-20 14:00:00,142,63,255.34384219174373,186,2026-03-18
2026-03-20 14:00:00,138,63,256.69417285572524,242,2026-03-18
2026-03-20 14:00:00,170,63,213.43333008008122,190,2026-03-18
2026-03-20 15:00:00,237,64,506.9343552483918,428,2026-03-18
2026-03-20 15:00:00,132,64,324.0796507030108,315,2026-03-18
2026-03-20 15:00:00,161,64,414.00180961187,367,2026-03-18
2026-03-20 15:00:00,236,64,526.3327867942477,396,2026-03-18
2026-03-20 15:00:00,186,64,224.1391777805955,284,2026-03-18
2026-03-20 15:00:00,162,64,281.43966664278685,284,2026-03-18
2026-03-20 15:00:00,230,64,206.75106592146884,146,2026-03-18
2026-03-20 15:00:00,142,64,271.56638863494754,210,2026-03-18
2026-03-20 15:00:00,138,64,278.4700149834939,301,2026-03-18
2026-03-20 15:00:00,170,64,232.61421917386656,192,2026-03-18
2026-03-20 16:00:00,237,65,494.4083629355313,458,2026-03-18
2026-03-20 16:00:00,132,65,334.8922967325177,293,2026-03-18
2026-03-20 16:00:00,161,65,441.54602793157426,451,2026-03-18
2026-03-20 16:00:00,236,65,497.84355493176565,363,2026-03-18
2026-03-20 16:00:00,186,65,227.44776316022524,229,2026-03-18
2026-03-20 16:00:00,162,65,327.57108878461537,281,2026-03-18
2026-03-20 16:00:00,230,65,222.54781444680492,184,2026-03-18
2026-03-20 16:00:00,142,65,234.8954525554061,223,2026-03-18
2026-03-20 16:00:00,138,65,241.7218087263525,238,2026-03-18
2026-03-20 16:00:00,170,65,255.22270433729477,198,2026-03-18
2026-03-20 17:00:00,237,66,515.7832385809182,449,2026-03-18
2026-03-20 17:00:00,132,66,329.3951264757554,271,2026-03-18
2026-03-20 17:00:00,161,66,535.4356543016011,498,2026-03-18
2026-03-20 17:00:00,236,66,514.4988208169494,416,2026-03-18
2026-03-20 17:00:00,186,66,257.9066452964191,240,2026-03-18
2026-03-20 17:00:00,162,66,395.84386416168115,353,2026-03-18
2026-03-20 17:00:00,230,66,267.0399047875347,223,2026-03-18
2026-03-20 17:00:00,142,66,265.16914315006784,246,2026-03-18
2026-03-20 17:00:00,138,66,235.93415583736936,175,2026-03-18
2026-03-20 17:00:00,170,66,309.01659582151046,306,2026-03-18
2026-03-20 18:00:00,237,67,510.2354489408705,569,2026-03-18
2026-03-20 18:00:00,132,67,287.0356188904929,300,2026-03-18
2026-03-20 18:00:00,161,67,528.4306101312083,549,2026-03-18
2026-03-20 18:00:00,236,67,514.541888056901,448,2026-03-18
2026-03-20 18:00:00,186,67,280.5314296479979,285,2026-03-18
2026-03-20 18:00:00,162,67,420.5342532048629,388,2026-03-18
2026-03-20 18:00:00,230,67,277.54356252747704,274,2026-03-18
2026-03-20 18:00:00,142,67,274.0229458354826,346,2026-03-18
2026-03-20 18:00:00,138,67,224.4901301999543,172,2026-03-18
2026-03-20 18:00:00,170,67,330.98737582650244,344,2026-03-18
2026-03-20 19:00:00,237,68,398.1790881799242,399,2026-03-18
2026-03-20 19:00:00,132,68,272.1115944754315,220,2026-03-18
2026-03-20 19:00:00,161,68,427.2484613479546,415,2026-03-18
2026-03-20 19:00:00,236,68,376.65181917114774,367,2026-03-18
2026-03-20 19:00:00,186,68,292.4754008406529,296,2026-03-18
2026-03-20 19:00:00,162,68,362.1448785753694,344,2026-03-18
2026-03-20 19:00:00,230,68,249.12662454038642,224,2026-03-18
2026-03-20 19:00:00,142,68,234.01280812425534,245,2026-03-18
2026-03-20 19:00:00,138,68,238.2289219461856,234,2026-03-18
2026-03-20 19:00:00,170,68,327.9855451082753,344,2026-03-18
2026-03-20 20:00:00,237,69,355.6433426802371,306,2026-03-18
2026-03-20 20:00:00,132,69,320.2232351421123,350,2026-03-18
2026-03-20 20:00:00,161,69,341.6629509605693,340,2026-03-18
2026-03-20 20:00:00,236,69,270.8145027966678,233,2026-03-18
2026-03-20 20:00:00,186,69,250.69674587319844,216,2026-03-18
2026-03-20 20:00:00,162,69,286.7272487641531,234,2026-03-18
2026-03-20 20:00:00,230,69,255.0254308774865,225,2026-03-18
2026-03-20 20:00:00,142,69,243.57237280338381,248,2026-03-18
2026-03-20 20:00:00,138,69,196.41101033407043,193,2026-03-18
2026-03-20 20:00:00,170,69,280.6280499489882,264,2026-03-18
2026-03-20 21:00:00,237,70,361.14729027211456,377,2026-03-18
2026-03-20 21:00:00,132,70,294.2619665841628,499,2026-03-18
2026-03-20 21:00:00,161,70,305.259827520538,351,2026-03-18
2026-03-20 21:00:00,236,70,237.5055626513124,223,2026-03-18
2026-03-20 21:00:00,186,70,255.56160101839697,190,2026-03-18
2026-03-20 21:00:00,162,70,235.95769036267694,190,2026-03-18
2026-03-20 21:00:00,230,70,405.3698714215694,376,2026-03-18
2026-03-20 21:00:00,142,70,383.8769526575868,444,2026-03-18
2026-03-20 21:00:00,138,70,200.32173227394534,185,2026-03-18
2026-03-20 21:00:00,170,70,245.39068155116686,247,2026-03-18
2026-03-20 22:00:00,237,71,326.2548256125892,283,2026-03-18
2026-03-20 22:00:00,132,71,296.74272556199367,387,2026-03-18
2026-03-20 22:00:00,161,71,320.79783077694583,313,2026-03-18
2026-03-20 22:00:00,236,71,169.30357060961512,175,2026-03-18
2026-03-20 22:00:00,186,71,300.3526465528533,228,2026-03-18
2026-03-20 22:00:00,162,71,200.10200005924324,163,2026-03-18
2026-03-20 22:00:00,230,71,463.55990532104914,338,2026-03-18
2026-03-20 22:00:00,142,71,349.98947329980217,444,2026-03-18
2026-03-20 22:00:00,138,71,188.1394230566356,223,2026-03-18
2026-03-20 22:00:00,170,71,249.55122730231506,195,2026-03-18
2026-03-20 23:00:00,237,72,191.26589252370036,184,2026-03-18
2026-03-20 23:00:00,132,72,259.3952036539378,339,2026-03-18
2026-03-20 23:00:00,161,72,220.60313728256085,179,2026-03-18
2026-03-20 23:00:00,236,72,82.08801107648972,113,2026-03-18
2026-03-20 23:00:00,186,72,235.28269368991715,235,2026-03-18
2026-03-20 23:00:00,162,72,164.9938042085971,126,2026-03-18
2026-03-20 23:00:00,230,72,291.9891317614153,222,2026-03-18
2026-03-20 23:00:00,142,72,328.47403272437026,229,2026-03-18
2026-03-20 23:00:00,138,72,163.96585810238935,166,2026-03-18
2026-03-20 23:00:00,170,72,186.5198445699842,189,2026-03-18
2026-03-21 00:00:00,237,1,93.9823300770608,127,2026-03-21
2026-03-21 00:00:00,132,1,216.3208539621609,270,2026-03-21
2026-03-21 00:00:00,161,1,111.8103143169244,100,2026-03-21
2026-03-21 00:00:00,236,1,49.738180292339486,66,2026-03-21
2026-03-21 00:00:00,186,1,164.75529244979543,183,2026-03-21
2026-03-21 00:00:00,162,1,80.72423194440822,80,2026-03-21
2026-03-21 00:00:00,230,1,152.6491336872422,176,2026-03-21
2026-03-21 00:00:00,142,1,131.6284758784766,125,2026-03-21
2026-03-21 00:00:00,138,1,144.7164380614157,140,2026-03-21
2026-03-21 00:00:00,170,1,136.0707684904546,116,2026-03-21
2026-03-21 01:00:00,237,2,45.83791955220818,62,2026-03-21
2026-03-21 01:00:00,132,2,95.02101452373215,88,2026-03-21
2026-03-21 01:00:00,161,2,40.36901441380524,58,2026-03-21
2026-03-21 01:00:00,236,2,16.978095196707432,32,2026-03-21
2026-03-21 01:00:00,186,2,94.2209021469354,83,2026-03-21
2026-03-21 01:00:00,162,2,41.35027751531336,51,2026-03-21
2026-03-21 01:00:00,230,2,80.64447648384143,105,2026-03-21
2026-03-21 01:00:00,142,2,48.20506924555655,57,2026-03-21
2026-03-21 01:00:00,138,2,63.38491100544944,35,2026-03-21
2026-03-21 01:00:00,170,2,70.34911090217156,78,2026-03-21
2026-03-21 02:00:00,237,3,21.05829784976547,26,2026-03-21
2026-03-21 02:00:00,132,3,69.05322466685982,39,2026-03-21
2026-03-21 02:00:00,161,3,17.257198204965995,20,2026-03-21
2026-03-21 02:00:00,236,3,7.4462728580646855,12,2026-03-21
2026-03-21 02:00:00,186,3,56.62323391903126,70,2026-03-21
2026-03-21 02:00:00,162,3,21.12560598341106,18,2026-03-21
2026-03-21 02:00:00,230,3,41.06727035037377,55,2026-03-21
2026-03-21 02:00:00,142,3,20.79899548864803,32,2026-03-21
2026-03-21 02:00:00,138,3,21.405681113756806,1,2026-03-21
2026-03-21 02:00:00,170,3,38.724362059724555,40,2026-03-21
2026-03-21 03:00:00,237,4,12.028521971442274,17,2026-03-21
